COSMIC_ID,Drug_999_IC50,Drug_1039_IC50,Drug_1042_IC50,Drug_1043_IC50,Drug_1046_IC50,Drug_1047_IC50,Drug_1049_IC50,Drug_1050_IC50,Drug_1052_IC50,Drug_1053_IC50,Drug_1054_IC50
688010,2.50460888641,,,,,,,,,,
924244,,5.20405542546,3.09413070043,4.91827951845,2.89036681737,4.86426514543,3.34488469507,2.4788198308,2.58103975467,-0.376253579771,1.48355735841
908476,,5.68337589224,5.63092338664,5.72335102061,4.11252245024,5.40858448827,3.32022982414,3.55409043402,4.96140400334,4.64507697456,4.32045651461
724873,,5.09029856364,3.07359145921,3.82001255885,2.07357381074,4.11457245542,3.46279444026,1.4570586358,2.42911308851,0.480866201781,3.21249800194
1240187,,3.9145919072,4.8888539983,3.21896820159,1.95479217271,3.90907980809,3.72830941841,3.41943427931,2.82263199169,1.43066023172,1.02281097993
688011,,,,,,,,,,,
722045,,4.95631791779,5.16171403232,2.86055198639,0.458018455526,4.03823713472,2.32264385037,3.18033875776,3.92438283491,,
688058,,5.56694039374,4.81031266833,5.64887028732,3.2726992934,3.20900130266,4.04094039563,4.39061789687,4.32229453599,4.73836811611,3.89549626196
1330973,,,4.8785813639,6.37120715998,5.08767876508,6.4739731262,5.08767876508,,4.51021209071,0.841692523922,5.71434099122
908480,3.73650050322,5.10309710195,4.8855134196,5.15468773014,3.4402373571,4.85751452411,3.63132468756,1.763083497,3.75058470903,2.79366614064,4.42599732592
687812,,4.82497332879,3.55509995667,4.93425942354,1.23169397994,3.36004283089,2.58753430322,2.09522226465,1.16423158429,1.11446846455,1.52568740382
724834,,4.48942439987,4.46755276122,4.6816815474,1.15806086419,1.9980462793,3.32469713733,1.71638451934,2.3533580495,3.30572948017,0.508447543592
688013,1.59194313572,3.59322325699,4.4431337795,4.52495036462,0.0371219011042,3.4205544731,0.845310891725,0.417278526191,2.33144707965,3.55421488401,0.065300639104
1240189,3.1891221769,4.40481165904,4.48686336935,4.25080082443,2.51631614193,3.51279764545,2.73916255024,1.11629812107,3.71745254635,3.79141860146,1.84321804952
1298351,,3.7933062746,4.94037464723,4.4909870454,,3.42234109643,0.613061431432,2.96751102701,2.327794253,0.446520611467,2.51760766752
722046,,,,,,,,,,,
1298352,3.40133705576,5.01599531964,4.2047293734,3.38266203676,2.37725375819,3.79400836269,3.47003170633,4.18220579143,4.36176036939,4.18220579143,3.48905861087
688014,3.24004671841,4.97896326489,4.24979162202,5.04324886132,2.7328510952,3.33627932258,3.42722349517,2.95677097448,4.34341242729,3.09911299914,4.12675947011
687815,,,,,,,,,,,
688015,2.86797174285,,,,,,,,,,
1298353,,5.63193359564,4.93820056174,5.91780999084,4.000742275,5.53552348593,3.94841196947,4.66763529481,5.09156064069,2.97267263499,4.99828447557
908481,3.37747699873,,,,,,,,,,
688018,3.54129589099,5.34298634998,5.05126875876,5.30024574809,3.67824367951,5.11928735724,1.61873734112,0.816342135382,4.46173074038,4.38387005622,4.42570001189
687816,,,,,,,,,,,
905941,3.21547743884,5.12444931497,4.89986632222,5.12900211248,3.51421586224,0.969086790227,1.37552186482,2.02907268599,2.99388338235,2.78255699735,2.05555103662
724874,,4.85406741732,4.6484939088,5.66134355294,3.09666687625,5.64053003808,2.08134435007,3.51576208704,4.55226159801,2.15339750004,2.44882347427
905942,3.30350222308,4.70407284332,3.87451463329,3.60616493286,0.278078529617,3.30931142231,3.28177558901,2.09913131997,1.46033332393,1.97756533595,1.21384536704
687819,,5.24259961019,5.03658583911,4.87496576897,3.62725232627,4.44427480622,3.63316169775,3.43994041932,4.52988594541,1.6287413206,1.99825931594
687820,,5.18607454325,5.09327516988,5.34503862121,2.59594391066,4.59019538006,3.77982620678,3.80545367747,4.20938801891,4.05889366811,1.97407060426
687821,,4.80433624586,4.01352201324,5.24448818676,3.07058189982,4.09620460952,3.54634847448,4.25485576076,1.52188075842,2.60941695323,1.99289544688
1298356,,5.5675369093,5.02924574785,5.04405044033,3.94583783783,5.26009803436,3.98814216229,2.73699929401,4.32832268309,2.00859307232,2.11407858307
908462,,4.29730876765,3.98521756173,5.44977473255,3.62657343869,5.20935882913,2.56733250947,3.06742786582,3.89727102488,3.75831114544,2.12662998507
924241,,,,,,,,,,,
908470,,5.15948487683,3.18815399627,5.59912281044,2.3463346289,1.70629855711,3.80073750092,2.55517426579,2.71677060791,1.88652173221,1.07944575494
753604,,,,,,,,,,,
1240190,,4.6645228144,4.9723132149,4.84565479929,2.04321830461,4.63905443431,3.2403946941,2.51725755256,3.56935030249,1.36298872754,-0.184861645779
905967,1.01660716891,3.84766607494,5.7785795422,5.74871354017,2.93856820895,4.66332222206,2.12150071553,4.50452021536,3.79729949305,4.63165183125,3.86944015307
688021,3.80682202603,5.34692972797,5.28620734651,5.3149674225,3.53086400609,5.18680309879,3.76267634473,4.18749426077,4.66658378163,2.6958386578,4.4943834428
908465,,4.02891520648,2.6458939879,3.08490208939,2.01364239176,2.47609776677,2.56498370594,2.05112439967,2.22470789778,,
688022,,,,,,,,,,,
908460,,,,,,,,,,,
688023,3.19729605431,5.0686469945,4.65196901229,5.0777640181,3.42934771199,4.8331789663,2.19974645616,0.893522697141,4.38575335323,0.451921454445,4.12528275184
905943,,3.32496524067,4.27960605196,4.58730536442,2.30807900347,1.52594618208,2.68932625778,1.16355655167,3.74624411191,0.897393181813,0.594246857302
908442,,3.78495160932,5.44864070374,6.33925892057,4.4506422805,6.11611536926,3.70061552439,3.72314542778,5.64611174001,0.241900114151,3.10002600674
753605,2.75010912001,4.47204597995,4.13386027842,4.6792428619,1.84055128194,3.82501579246,1.75689327491,1.7524293541,3.48815174798,3.61493741613,3.73183161845
908443,,4.49629027001,4.63011374458,4.61529862347,3.43468046883,4.39111125666,1.70653074826,1.98783668686,4.21351173114,-0.227763229905,-0.576220859214
905944,,4.03311870985,4.52292081357,4.81019815531,1.93533476778,4.78014885231,3.46324568693,3.20530079929,4.26631344071,3.51142088845,4.21558492246
908483,2.87448553724,4.49075531415,4.49844247014,4.51640743432,2.18714620365,3.75617833068,3.00129102618,0.407757981113,3.54153169607,1.67291279531,3.14458212582
688025,2.59294917754,4.84535075648,4.87531069934,4.70432014647,1.85656500064,4.35737341431,2.8677723187,1.4921266508,4.08909144781,1.24703931145,3.94639544916
908459,,5.08049039678,5.64226967854,5.16099479822,3.99799808372,5.42462336763,2.66932772,4.24593225736,4.93005162201,3.62054451436,4.72554929817
908482,,5.14585604184,3.87015623717,5.14716567231,0.833059528108,4.31766635489,3.42503757781,3.61019193964,4.55271147308,4.35838879674,2.49972507355
688026,2.18388013415,3.72549421916,3.46361279651,3.79373552938,1.36404739301,3.48776353047,2.18281157352,1.80282027884,2.56434925654,1.2770796572,2.37465415666
1240191,,4.40497743215,4.86046075134,4.62034451156,1.44296115206,3.86289141702,2.77531397359,1.6793853927,4.1420723554,3.31273045983,2.52368705486
722066,,4.49868232009,5.0804355327,5.232239824,2.49170823503,4.93939498877,3.61084001347,3.17214963258,4.54638308758,4.19921601062,1.49603289932
687829,,3.7939159794,2.69436398895,2.98701646472,1.43886251033,3.54498855086,3.52240341633,1.93634941444,2.94295181328,0.800364875464,0.974289578498
688027,3.42921930474,5.27469086808,5.13343447277,5.07039329253,3.3706427864,5.05149234484,3.66525295565,2.52877457884,4.58154368752,0.794224407744,4.35359546593
908458,3.80225499767,,,,,,,,,,
687600,3.24941668679,4.85885459922,4.85708380421,4.22028871878,2.86164134613,4.42013457052,3.24941668679,0.699808892582,4.16567704074,-0.826356100937,3.24941668679
724855,,3.7935431708,4.70620356354,5.82038229618,3.04401771985,4.87212397337,4.08521050819,2.62770887602,2.37556654271,0.944841253068,2.08191004307
908457,1.21172544193,5.32080112235,5.27897557077,5.36795511546,3.71359266284,2.1615575331,3.72889728479,0.500560959254,2.54519881673,0.837093715868,0.0780075820689
909194,3.8005809439,,,,,,,,,,
925341,,4.37503217761,4.60768915225,4.74618540682,1.51524549681,4.52001545301,3.15466618215,1.87269473801,2.72864114639,3.84176224937,3.8478747626
688031,1.64242727403,3.97050681417,4.76478831465,4.67628788036,1.11771090877,3.94685356517,2.65945664703,1.19106100237,4.12315991562,1.89081707043,3.11820847536
753607,,4.29142910339,4.7458546752,4.66421024933,2.01676129395,4.20169098211,3.34756560466,3.45081786176,3.8617860789,1.60749641648,3.46647515444
910399,,5.03569557422,3.71480051234,4.03652155549,,4.8125520229,1.89703365014,,2.51888144521,-0.11393703811,-0.238808079381
1240192,,4.98541304333,3.00187719718,3.7632323056,,4.7441941929,3.35339156678,0.609355702145,3.09200788813,1.29368411114,1.63254313926
1240193,2.27645173793,4.18546153931,4.18712033292,4.18789897472,2.02560562286,3.95472473946,2.45468761769,1.40915924193,3.49431182733,2.99310830676,3.27060857548
724825,,3.02696342836,2.11698419622,3.45984198897,0.751514037095,1.1756330175,1.25073047526,1.68788442456,2.43100396653,-2.99443644826,2.08250579527
908461,,4.98439475754,4.20672175947,5.59026500375,1.71830906884,5.19541238028,3.12289760936,3.86745835063,4.11840923674,1.26761027156,3.36815594315
908444,1.53420856073,4.19776210103,4.90269618269,4.75052398791,3.16445727635,2.56546874421,2.91567522482,3.97127340969,3.47953099598,4.18075334696,3.52765835435
908446,2.35104042535,3.46232414171,4.59844529384,4.31432803256,1.78515284233,4.02429349296,-0.59025325776,1.97177561969,3.60270056084,3.6841450354,3.4280688863
908445,3.36390320051,5.07594046334,4.81633973485,4.86867545026,3.22444737259,4.54190104726,3.08381995571,2.98971270889,3.89888378127,0.888026044439,1.98504437368
910942,2.47665127225,3.74980623056,2.22548717839,2.63294530408,,0.242709729204,-0.851974244023,2.02714679915,1.13512999893,-2.34137051746,1.5196612648
908447,3.58790962707,4.23248786998,5.04982446255,4.89971651153,0.983468996037,1.59780064669,3.27070819786,1.47176998348,4.17158248507,2.32385598507,1.07714244611
1330981,2.16662589314,,,,,,,,,,
908448,3.12922773692,4.6295899466,4.76341374807,4.70604986185,2.06508364422,0.514707834926,2.31463350234,1.93744099592,2.80273264576,0.529242137231,0.811420174223
908449,1.01811818968,4.27552919962,5.29492916585,5.33041928256,2.48873986235,2.65372384517,3.47645537734,2.62119488933,4.68821833073,2.39441596189,2.09186255856
908452,3.42137563432,,,,,,,,,,
908450,1.82156606752,4.7672458079,4.8340618303,4.68271823592,3.96225860196,4.36560047959,3.06159088993,2.36980464091,4.79148545514,1.68881638901,4.03534076456
908451,3.30965815947,3.08852006955,5.06995228809,4.60167647554,0.985251434101,2.38948988863,1.1079774428,0.590595710107,2.46598839234,0.0610066743613,-0.650692049876
925345,0.644585778682,4.84585621109,3.68469447467,5.02727540005,1.33849277099,3.33778614974,1.74923672888,2.00184500854,3.9582073995,1.32518123489,2.47642670157
908454,2.83139918275,,,,,,,,,,
1330982,2.5202328065,3.02888146054,,4.12967071893,1.79470170198,2.18697277594,1.39080283728,0.688880112527,2.74011121052,-0.436433260702,0.459775745669
908455,,3.667119738,4.13690534624,4.11818334258,1.30136482181,4.22851887267,3.04067618677,1.0827885553,3.64667996188,2.84993601801,0.897864245239
1298357,,4.92763050916,3.16147241261,4.50066127304,3.2197037232,2.61424661028,3.31819259673,3.31819259673,3.32935973356,2.5368589245,2.28278261828
910849,,4.49696506559,,3.89225371638,0.0707101137983,2.80778305935,1.31583138039,2.30850356169,1.27635542682,3.33809188806,3.0429559778
1503363,,4.45226144209,4.69922955017,4.34672006355,3.09810195013,5.11431163067,3.73526249586,4.42840967642,4.61135578146,3.8642574979,4.39291625731
1503362,,5.31174549378,3.82730826746,4.83857083537,,4.10216849324,3.49201225768,1.12951372334,2.71405267259,-0.419866907566,1.15431171493
946360,,3.9389509996,4.23991020137,3.88434208389,1.14268931539,4.47496408462,3.56148536805,1.03024500868,2.71170968413,,3.06775857732
910548,,4.99662315499,5.11988484765,4.54250219163,,3.65271182468,1.80430088764,,2.69024023624,-0.29397547339,3.11623596841
909257,,4.14388151121,4.01080199016,3.7955827059,1.77407325041,4.1715821683,2.78528780718,1.63083402331,3.67584673631,1.17637440901,1.80149719023
910947,1.83424823505,3.74875326798,3.74885313078,3.65731999707,2.13941521834,1.40476658605,2.13756175643,1.71439259486,3.05570595022,2.83249922659,1.46128034222
1290455,2.79558088575,3.94622751672,4.40645988003,4.38694448546,2.54694144752,1.87888964596,0.817449269204,2.69311080613,3.551609953,1.77801711537,2.21316936635
1330983,2.35637538339,4.54876692445,4.28260615299,4.54876692445,1.83438822857,0.763981951204,2.86160246357,0.019572805587,3.85561974389,1.94060782007,0.677839746967
1330984,1.34220772143,4.54480548228,4.42386509589,4.54024797592,1.11995347046,0.537286462896,1.86981201763,0.877476733756,3.4507693513,1.70682017783,0.691409951824
1659819,,2.77694486494,2.66268912486,2.73097726576,0.248700164741,2.20321776399,0.903408336037,-0.332285184384,1.02253725801,-2.52525289599,-0.918708923467
1330985,2.32841618999,3.7954245006,3.92595089819,3.60994748906,1.7256949936,3.5044781821,1.96481838279,2.71027020839,3.16854482232,2.70487005964,3.02143190418
909256,2.74225029987,2.60907947485,4.2865559863,4.17911696904,2.09915900546,3.29572503264,2.47423007819,0.785366013947,2.80297947474,-0.23929795268,2.56879892334
1298358,,5.32911074519,3.28119377745,4.37109430888,,1.3239648322,3.71947713279,1.88481886887,2.16085398653,0.015462115157,1.80810994356
910079,,5.25839782992,4.37530473928,5.07470364339,2.31648613475,4.35806133936,2.99263755973,2.26474357263,4.33556148887,2.3650802635,3.35365701717
1298359,,5.0871698,3.97660357577,3.03614386969,,2.84854445136,3.73943679415,1.77741507635,1.9804977169,0.287244008478,-0.0794300846239
910549,,3.68624545969,4.91501906972,5.16539655714,2.43608108818,5.00881817805,3.72331784332,3.47365578445,4.70312994448,2.95421717228,0.821836637946
949154,3.54516314282,,4.49314104034,5.14756220756,2.49884625104,4.93145750394,3.54516314282,,2.77698652059,0.448794306912,4.23831032338
909248,2.49411170382,4.92890011238,3.54836249109,3.68838599984,0.506009638499,0.735086376323,2.95611491333,1.43902321418,2.55231063614,0.553038791497,-0.932417405784
909249,2.69969959916,4.21310755678,4.31047374297,4.31531224798,2.61314441494,4.09046941567,0.173215226167,3.39902151611,3.61806069645,1.58415664405,2.68924439259
1298362,,5.02771708968,4.79491824514,4.19536951177,,3.46233826624,3.41396415562,1.12182358382,2.68320785523,1.58526341086,0.0677343716909
1240196,,4.12561520633,5.2268597966,4.36200974305,1.43074741342,4.50373875849,3.30106658834,2.37525120877,2.0196968267,3.20806560422,1.01820759429
909250,-0.384177241896,3.35602488594,3.80084955411,5.22852710208,2.31826648341,1.72733465725,2.09123474621,1.96666655431,4.12837039398,0.354911381473,-0.537534025019
1480361,,5.83340354187,2.9087423166,5.04883071139,,4.68300117011,3.18423632756,,3.04116983317,0.255597763341,3.65841610414
1480362,,4.70873337697,4.84679585357,3.13381066733,,4.28237419933,2.46821961052,2.64980526423,3.60212449937,2.06080940992,0.081962157307
1480360,,5.19155079426,5.79072601191,4.42607017411,,3.79656397228,2.16612107105,,4.76286850332,1.48048960426,3.89933666594
1240197,,5.44661526303,3.65522179805,5.3946612891,,4.29517966044,3.76035586491,2.62332498939,3.85481721663,0.335084710861,2.89006946348
1480364,,5.71886096041,4.676467199,5.66083210839,,5.49536049951,4.10942304798,4.80257022854,4.23099583144,2.13228971991,3.31262228415
1480367,,4.99992012077,5.05459317849,4.91989130314,,1.76324705974,3.00110436482,,2.99149483254,1.01877513643,1.53535172677
905933,,3.6960043623,4.93863535964,5.10663024369,0.558911809407,3.02602626456,2.22180063592,1.81982835227,3.36527391453,0.514058586245,2.42314402424
905990,0.564712370083,5.4402618797,3.60708851492,4.62352299328,,4.61155328652,3.65067696187,2.56207009318,2.94305956426,2.59418013795,3.7284013353
905969,,5.34275122068,3.98070178778,3.63660190836,,4.76425989298,3.62629762433,,2.5200696072,1.17215336065,-0.471124156968
905991,,3.29802230782,3.61846878718,4.48606570336,0.0424505913855,4.17791398235,1.91674859472,1.07055507274,3.42799771761,3.1731198517,2.67506162766
1240198,,4.20189593551,4.35054767715,5.25720861847,,1.27816420801,1.86847023364,,4.25817962326,-0.380643902782,3.52746700805
1480371,,4.51668770136,3.99834875571,3.35977678654,,1.27058245137,1.17346870156,-0.3983093439,1.68545795035,-1.11113519689,0.66075181747
1240199,,6.55504944006,5.73536753258,6.45034316556,4.94561152763,6.10171320367,4.57464746671,5.60646033354,5.15979430381,2.99235746553,3.49244426781
1240200,,4.07929549351,4.20046986109,2.72703036195,1.20222440823,2.21594699316,2.8465015573,2.18952124533,4.0510092081,1.75941834641,2.69112729131
1298365,,4.56445409542,3.45680500103,1.77383431895,,1.20794755773,1.70343897725,1.67219780361,3.13001530268,-0.713534987528,-0.559006280982
909251,,3.97929356928,3.8876363854,3.83569542836,2.27946164324,3.68359432133,2.1912017502,-0.0988606488419,2.77237565812,0.898930197726,0.638673091628
909252,2.58518689964,4.20689045774,4.17915391577,4.20820258895,1.18922626639,1.75270146746,1.16175752636,0.498222250104,3.40480084537,0.321097779152,-0.297074544216
909253,2.44128029925,4.0446011788,4.05103193774,3.71055591966,2.35887448195,3.82349523955,2.22266194349,0.0610158069939,3.30252093291,0.961541887654,3.1335048985
1330987,1.29775907662,3.6309920946,3.78516501686,3.78767135808,2.08760671959,2.87138062621,2.17823344565,0.240195980007,2.93420890592,0.567868670148,1.86121110566
909255,,3.24131220246,3.17518477534,3.92366997107,1.12767256277,0.797539987881,2.29481274142,1.46990163803,3.17433016861,1.28532555767,0.865120934076
1298475,,4.78663168416,3.01846311575,3.90332185406,,4.96721701108,2.70069333088,2.68097554009,3.03853141866,0.860548932051,0.985228356755
925346,,4.09136766172,3.59596393873,2.85297978224,0.215602538358,4.15903593961,3.05425472513,1.47235599753,3.48255973994,1.5733067152,2.63816735315
1298476,,4.65216942445,5.43534701926,6.14389088866,3.88351765993,4.93132280872,3.75439063959,5.22507990122,5.16587224343,1.80992643551,0.514736642617
925347,,,,,,,,,,,
925348,,4.23984142081,5.0024528316,5.19776607266,2.80290402685,5.29440148988,3.38384148653,4.2213127957,4.73062330706,3.33242287769,2.51615735051
1298526,,4.90042387915,5.16014410078,5.23644314582,2.73477083998,4.89508906749,3.46902234824,2.05880854453,4.51046527492,2.30028568081,1.26232656423
1240201,,,,,,,,,,,
753608,,4.14900741359,4.11387069703,4.12287290478,0.869454968109,4.11329931925,2.8825154958,2.20068276459,3.04321661637,2.19105311293,2.26408661107
905934,,3.72069972456,3.51667662326,3.31992675983,2.51603102061,4.5309196765,3.33206925194,2.3762021301,2.12111495683,1.71949386829,0.311466914021
1240202,,5.61391264498,4.72711729088,5.15540546829,3.08380883075,5.1274465538,4.05808045262,4.14862604741,4.21158701132,3.47786136709,2.23559945411
1240204,,2.54797978355,1.64442953048,1.46520349279,-2.95810799573,4.74443579029,-0.181130583934,4.04880789277,3.15088695312,-0.249316007717,1.07460709723
1298529,,4.81516039659,5.15991455989,5.281170868,,3.79063297011,1.49589649749,1.74488735895,3.63167758352,1.57497982478,0.530362617444
1240205,,,,,,,,,,,
1298531,,3.92212662147,4.58784437575,3.49659233141,,3.38449918427,2.43149210156,,1.56130316309,2.47075942586,-0.849685586245
1240206,,4.4542090327,3.80760250347,3.9860548461,,3.26617067579,2.2847202216,,0.0174929841309,1.15165952344,1.79381663939
1240207,,2.73241317272,3.50683255516,3.94993509788,0.743742344604,3.5515796604,3.18243624971,3.06759877556,1.28127857129,2.02385660264,1.67634247065
1480372,,5.05221725132,2.9167669396,3.78198175151,,4.77324718327,3.44133159042,1.9485674558,2.32662948191,0.874688935121,0.99155490414
909260,2.12274365613,4.32139864261,4.51652279066,3.89193118409,2.52903247914,4.26274628391,2.90324370362,1.119298295,3.45680679969,1.03241501968,1.22295275653
683667,,4.51447526387,1.90772418408,2.55034386668,1.99402339105,3.09014425668,3.04697777061,1.52273157127,2.03194778791,0.129279153562,2.14323725951
1240208,,,,,,,,,,,
1330991,3.60561068582,,,,,,,,,,
1298533,,5.0684033035,3.01794199992,5.03751745042,,4.84525975218,3.45745264366,,3.67947818171,2.10751184199,3.80874708274
910546,2.67132815824,3.32263613846,4.08470190681,3.05300902031,1.14543449359,4.07990210481,2.69413824085,1.22435294371,1.19323422941,2.34650432568,2.31523243692
1330993,,4.78315608255,4.24883378382,4.65391471512,,4.40502681311,1.35406978155,1.60432270378,1.88634751094,2.24780837299,3.79069511527
1298534,,6.24217301715,3.73405547298,5.51435138578,4.79956206964,5.75821051106,3.87651277548,5.07203346535,5.63284116439,5.45019570585,3.9161127651
910545,2.16805497097,4.71929211681,4.70669774119,4.71634385837,2.08575353435,1.23420391598,3.10999288457,2.12772439324,2.99365009255,2.33203471553,1.84086058856
909262,3.15838500114,4.53148849532,4.77005360334,4.28198201414,2.93927927817,4.00133796811,2.37986695209,3.83704276871,4.05594151699,3.85376287147,3.68376793246
910401,2.53128165304,3.51486466869,4.34250383214,4.29860329387,1.62778274557,2.55887799673,1.4988421908,-0.03796431248,3.22116119054,-0.210452982672,0.832574190141
909974,1.97623836916,6.17330710171,5.41941675825,6.59207954303,1.74786453124,3.05355615451,5.09275585892,5.66827666844,3.70393212024,3.96947234336,2.69561573927
1524418,,5.56986103472,3.1341129152,4.50926722026,,1.99858151016,3.59342294301,3.79829723393,3.30842029978,0.792954856672,1.21887522142
1524417,,,3.27466555532,2.93547365585,2.16782346381,5.08335971074,3.1056875043,,3.42235663989,0.169138890778,2.82263192844
1524414,,4.90562680333,3.12162765063,2.71896784727,,4.89568083174,2.03010496926,2.64205699953,4.02447806497,-1.13668191502,0.771893074251
1524415,,4.99199137512,2.52373359528,3.64323826578,,1.24558129037,3.44980865043,2.35472526544,2.59605206278,-0.0198464353924,-0.866818828291
1524416,,4.90680312068,4.30833956711,2.86081738053,,1.3482373907,3.13832612846,2.48775748941,3.71704786124,-0.0680982486623,0.219047628965
1524419,,4.99738281084,2.36250419053,,,2.41608817343,3.83836918898,4.05586588331,2.66428297574,0.648938392198,0.942477331737
1330994,,4.19891147745,3.31718235586,4.08854760379,1.24215653779,0.842802995456,1.09921663092,-0.0477517700028,3.43294174141,-2.17541980498,-1.02667335046
1330995,3.06688785629,4.29421185904,2.41542658672,4.35093350104,2.71961218408,2.24273857769,3.08388246234,3.7770296429,4.00012313131,3.7770296429,3.7770296429
909263,,5.55776678243,5.28983639312,5.54347191609,2.61687535927,4.80877133822,3.69217681225,3.01111261838,4.38300365126,4.52073777215,2.37398520117
909264,,,,,,,,,,,
909696,2.92036960565,4.51229797702,4.6775596157,4.67960723582,1.70003321437,2.03973427452,1.71335507499,0.960357907271,3.7585541108,-0.867365805171,-0.713941172156
1240209,,5.18435301074,5.04250146523,5.10679336967,2.74412192513,4.95410865414,0.651413580941,3.12779199584,3.16257232535,,
1298537,,5.00784445784,3.77822852143,4.78568728381,,4.59505138098,3.05976913226,,2.58809911458,1.42784731412,4.11427917491
910931,,4.97701645972,4.57368331891,4.95294574705,1.7113062981,4.76519125129,3.38088728394,3.08527271391,4.27949249135,3.96894860231,2.47294588045
1298538,,5.68618953852,3.98856713691,4.70696258895,3.58733980089,2.92791065005,2.69425902069,2.29514024803,3.39687947908,1.82473980859,0.991278224253
909697,3.19903561479,5.20852680734,5.24546352943,5.20681722456,3.37639181376,2.20854968282,2.91803476361,3.74682913489,4.43102934873,2.44032222849,2.3837601221
971773,2.63033023653,3.55775460751,4.09502371098,4.24607206862,1.06903116587,3.23963831829,2.25561562508,0.632042488048,2.96824618534,1.44913651185,1.9409466105
971774,,4.7389830223,5.05242841014,4.20440429492,3.11237208301,0.738514562098,1.05085977882,3.70317457996,3.38570720026,1.86893581267,3.20591643264
1240210,,3.067229338,2.27718916058,4.27348240447,1.18101251392,2.90636990365,1.27222425122,2.17029863686,3.61594950655,,
1298539,,4.98890804419,3.57881799676,4.8518713068,,3.66772134243,1.6059790467,,3.03036003944,1.08061942213,0.554423840786
909698,2.94376518924,3.13332424232,4.22298130927,3.91410169767,0.882293641005,1.10237959907,2.71838503522,-0.546599152349,2.62746681902,0.240405625802,0.334079305804
910861,3.1016851667,4.68623540225,4.51928086172,4.60181351631,3.05515451271,4.48374209099,3.03736681551,3.71867089556,4.01796391101,1.09556963565,1.6575613187
930082,0.794935585146,,,,,,,,,,
909699,,,,,,,,,,,
930083,,4.48391682577,5.55150982793,4.84338030708,1.3033529441,2.99354308091,0.440088197389,1.69374919618,4.65547678143,2.39895391708,0.088239520492
1331025,4.09206996704,5.39636027347,5.76322403184,5.43726452269,3.41695182092,4.38009591458,3.17268600899,4.59330492419,4.43576755364,4.83629153862,2.86729027042
909700,,4.06687321532,4.55609138601,3.95132255401,1.56462250806,2.12966451206,2.28985757472,2.83131607127,3.5716769525,1.51820493124,1.15992195275
909701,2.24982356109,4.61967047191,5.2707601495,5.26090197797,2.81904456081,1.66625013566,1.72438606344,2.73916573699,4.5820035362,1.94894848435,3.16835474897
910903,,4.30625751372,4.18376038582,3.66396984395,0.794403166209,3.99220914778,3.13202375021,1.67807549695,2.14115726448,1.64873477655,0.21771931351
905964,,3.15136779171,4.43578920239,4.4350603796,1.99408623216,3.6247367389,0.823058532379,0.835665830746,3.1949960563,0.812558712491,-0.343573971454
909702,,4.21412661873,4.24074106261,4.24137554954,2.5389767242,2.7135643128,1.67045011187,-0.257266857388,3.14625830001,-0.32865554148,-1.82234694786
910544,2.97924435792,2.88950162573,4.58868227036,4.22465658414,0.546700426906,0.377296218757,1.39723298389,0.502071560857,3.00959806994,0.879481222634,-0.23568276431
909703,2.31804335524,4.24594024087,4.20471538359,4.38180518228,0.85598042446,0.800732181838,1.08260708603,-0.514027872138,3.05731998714,-1.41651753417,-1.0105519595
909704,,,,,,,,,,,
687455,,4.48774549452,3.67981075232,,3.52236933143,4.90560128553,1.84960911681,3.92939030013,4.36378130095,4.20249851911,3.20047992057
909706,,5.44862318716,5.57559150836,5.66030553029,2.08754168574,1.74359274488,4.02646224824,3.38319973969,4.68997342838,1.65062366569,1.41243942183
905978,3.82856352821,5.59403887559,3.95227911305,4.75186244518,2.84224196867,3.4549088396,2.25142856077,1.69682266787,3.3252000156,0.531763540559,0.252857020896
909707,,5.94819045821,3.70451803701,5.90691215676,2.52310252444,5.6299657977,3.95984448392,2.90856794232,5.01114526373,1.4417294919,3.42345369373
909708,,4.08359773197,2.86849795415,4.74528223248,0.977638229994,3.53362408175,2.64005750662,4.1930690286,4.41663287169,3.31768013622,0.249904870184
1299050,,5.08750463026,5.31440225683,3.21248402093,,3.54990586786,1.71247737266,1.08791035994,2.11846055996,0.726190994562,2.04567724332
713885,,4.83291922469,4.67608646738,4.8468240988,3.23780482187,4.62224794288,3.23780482187,1.34423985944,4.14145995047,1.3881491208,3.92871546164
753610,,3.74388018232,3.85117787308,4.5320178013,,1.76859389776,0.23052345298,,1.89647938497,3.09654964892,1.45456925444
713880,,4.26602381064,4.26642935039,4.26642935039,2.24798840243,3.71891019383,2.46687826921,1.72813025121,3.54113065081,3.34972900013,3.09818591978
910911,3.85739285944,4.08193553627,2.9587987823,3.33569076548,2.59374719716,3.97063068453,2.97173350167,1.22930632254,4.456999205,2.19562345041,1.7186085828
910701,,5.03383597797,5.03492272702,5.18986464923,2.68366136946,4.92791258234,3.42229685305,2.72104839774,3.51096680852,1.1906702944,2.13067186075
910930,1.76813700061,,,,,,,,,,
910904,,,,,,,,,,,
909709,,4.51592702103,4.14602801472,5.3578127294,1.93169425349,4.18818499605,2.43996133794,1.845986724,4.33879188941,3.87121506131,2.25047330742
1299052,,5.92588142814,5.53817181235,5.87017080347,3.75668205093,5.69627651323,4.06957524579,4.1513592347,3.56025797106,1.58653121872,4.98887702432
909711,3.73224764171,5.04655170481,4.98363113022,5.33279422545,1.49059347241,4.65730501727,3.70654719942,4.31838079318,4.50516685873,3.28381589212,3.84580429835
